A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.694025 30.7914665 1178.036 1.437,3.694025,30.7914665,1178.036,1.437,2_primary school_only,,no,2_primary school_only,,23,female,2,4927709,38764bc5-b6b2-4f92-919b-422010e05a20,25/07/2023,1747
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6957251 30.7910401 1123.887 1.695,3.6957251,30.7910401,1123.887,1.695,2_primary school_only,,no,2_primary school_only,,22,female,3,4927714,afa5aa29-8616-499f-bcee-09dcf306e4cd,25/07/2023,1748
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6938172 30.7931411 1138.683 1.572,3.6938172,30.7931411,1138.683,1.572,2_primary school_only,,yes,,,42,male,1,4927723,6ecb8882-3f5a-40d7-96ec-918b2008cc53,25/07/2023,1749
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6932685 30.7925913 1178.9 0.886,3.6932685,30.7925913,1178.9,0.886,2_primary school_only,,yes,,,52,male,8,4927727,10ba2ec5-252a-4bca-a3de-0f8817a52f7f,25/07/2023,1750
Wisock Wilil,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,idp_920501004203,3.6948621 30.793955 1178.9 1.3,3.6948621,30.793955,1178.9,1.3,3_secondary_school,,yes,,,28,male,2,4927730,01dda377-5aa8-4a04-a27f-bf8747c2b8d6,25/07/2023,1751
Rihack Ricic,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Igirma,idp_920501004201,3.6802474 30.7742145 1198.174 1.038,3.6802474,30.7742145,1198.174,1.038,3_secondary_school,,yes,,,75,female,7,4927732,28660292-6f90-4d6c-935f-730d302929a6,25/07/2023,1752
Rihack Ricic,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Igirima,idp_920501004201,3.6800003 30.7736922 1156.927 0.777,3.6800003,30.7736922,1156.927,0.777,1_none,,yes,,,75,female,5,4927734,ca84dfcd-4c86-4bd6-92d4-3d76a1ae7c39,25/07/2023,1753
Wisock Wilil,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7472232 30.8252183 1174.653 1.137,3.7472232,30.8252183,1174.653,1.137,2_primary school_only,,yes,,,30,male,4,4927735,987f4263-2782-4ca4-a8c5-486cc4907c19,25/07/2023,1754
Wisona Wilil,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7442921 30.8249883 1113.342 1.518,3.7442921,30.8249883,1113.342,1.518,2_primary school_only,,no,2_primary school_only,,23,female,1,4927736,48d886de-e761-4a0d-b6ba-86655dd749ae,25/07/2023,1755
Wisock Wilil,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7431855 30.8257328 1124.563 1.046,3.7431855,30.8257328,1124.563,1.046,1_none,,no,1_none,,32,female,2,4927738,54472242-52e0-45eb-9fe5-d58240c60383,25/07/2023,1756
AlsoNA Alili,yes,15/07/2023,JOHN JOHOH,SS01,SS0104,SS010401,,101567,,Injirima,idp_920501004201,3.6842359 30.7716418 1190.885 0.842,3.6842359,30.7716418,1190.885,0.842,1_none,,yes,,,36,female,6,4928012,ef248f13-6206-4bfd-a307-9bc48086c8d4,25/07/2023,1803
Alneck Alolo,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji/panyabu,ret_920501004201,3.6913132 30.7839411 1172.821 1.01,3.6913132,30.7839411,1172.821,1.01,3_secondary_school,,yes,,,42,male,4,4928014,56984f21-a2ec-48e2-9a25-9b4c53dc52a5,25/07/2023,1804
Alnena Alolo,yes,15/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji/panyabu,ret_920501004201,3.6921482 30.7833332 1135.244 2.629,3.6921482,30.7833332,1135.244,2.629,1_none,,yes,,,51,female,2,4928018,887640cc-0c02-4a5a-98df-3e3d643dca48,25/07/2023,1805
Alneck Alolo,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.692706 30.7840884 1200.005 1.223,3.692706,30.7840884,1200.005,1.223,2_primary school_only,,yes,,,27,male,1,4928023,d5908096-6cdf-42a0-a7ad-3f3c40bdcd29,25/07/2023,1806
Alnena Alolo,yes,13/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Okaba,ret_920501004201,3.6779453 30.7755658 1185.395 3.9,3.6779453,30.7755658,1185.395,3.9,1_none,,yes,,,48,male,3,4928026,ee3718c6-c615-49f2-be75-64d645b24425,25/07/2023,1807
Alneck Alolo,yes,13/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.6939224 30.78726 1116.966 1.911,3.6939224,30.78726,1116.966,1.911,3_secondary_school,,yes,,,33,male,5,4928031,56d04319-e9a8-4015-b053-ccb4a271a249,25/07/2023,1808
Alnena Alolo,yes,15/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.6940225 30.7879662 1139.3 1.586,3.6940225,30.7879662,1139.3,1.586,4_university,,yes,,,31,male,3,4928036,7feab279-14db-49a6-b640-8bd3b713c0cc,25/07/2023,1809
Alneck Alolo,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.6945746 30.7877276 1180.475 2.162,3.6945746,30.7877276,1180.475,2.162,2_primary school_only,,yes,,,28,male,0,4928039,573eff9f-1f4e-4379-8125-38b6015d35c7,25/07/2023,1810
Alnena Alolo,yes,15/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.6937661 30.7884171 1160.274 0.964,3.6937661,30.7884171,1160.274,0.964,1_none,,yes,,,54,male,1,4928044,de4f8722-3095-4281-b57e-30cf93391733,25/07/2023,1811
Alnena Alolo,yes,16/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Marakaji,ret_920501004201,3.6907838 30.7891756 1141.328 3.9,3.6907838,30.7891756,1141.328,3.9,4_university,,yes,,,26,female,3,4928048,b50f44e2-ce8a-4e69-a92c-22b6473ac969,25/07/2023,1812
Alneck Alolo,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Engili,ret_920501004201,3.6829547 30.7755017 1222.685 3.127,3.6829547,30.7755017,1222.685,3.127,3_secondary_school,,no,2_primary school_only,,42,male,1,4928052,b41235c6-4f86-43c9-9981-840e3bb4453d,25/07/2023,1813
Alnena Alolo,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Engirima,idp_920501004201,3.682344 30.7730602 1210.382 0.81,3.682344,30.7730602,1210.382,0.81,3_secondary_school,,no,2_primary school_only,,40,female,3,4928057,6e5583f0-c27d-4fee-a524-3beb9d0fd1e1,25/07/2023,1814
Scvina Scoco,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Kindi,ret_920501004201,3.6815473 30.7743615 1205.893 1.181,3.6815473,30.7743615,1205.893,1.181,1_none,,yes,,,58,female,4,4928706,d4f1a65c-04be-4635-9cce-592b5f66fd76,25/07/2023,1829
Scvina Scoco,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Ocamba,idp_920501004201,3.6792958 30.773964 1168.565 1.347,3.6792958,30.773964,1168.565,1.347,3_secondary_school,,no,3_secondary_school,,26,female,4,4928707,ecc93cc2-9148-4420-ac99-4f8a79c52f8b,25/07/2023,1830
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010401,,101564,,Momdari,idp_920501001201,3.7466424 30.811069 1148.41 2.563,3.7466424,30.811069,1148.41,2.563,1_none,,no,2_primary school_only,,45,male,0,4928708,5eaf133b-9ffc-46a6-9a51-980cfd96a0a3,25/07/2023,1831
Scvina Scoco,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101564,,Momdari,idp_920501001201,3.7493408 30.8135907 1059.863 2.181,3.7493408,30.8135907,1059.863,2.181,2_primary school_only,,yes,,,38,male,5,4928709,c04e37fe-e96b-4d74-9f30-c865744c34d8,25/07/2023,1832
Scvina Scoco,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101564,,Momdari,idp_920501001201,3.7487728 30.8131517 1094.625 1.504,3.7487728,30.8131517,1094.625,1.504,2_primary school_only,,no,2_primary school_only,,18,female,1,4928710,a8047349-59a1-42ad-b10a-7ad156a2ff5a,25/07/2023,1833
Rihack Ricic,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Mundari,idp_920501001201,3.7474524 30.8101799 1126.295 3.899,3.7474524,30.8101799,1126.295,3.899,2_primary school_only,,yes,,,32,male,4,4928711,a7a4db19-b0b7-4cfe-871d-b84b3a020432,25/07/2023,1834
Alneck Alolo,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101567,,Engirima,ret_920501004201,3.6816849 30.7736087 1185.256 1.227,3.6816849,30.7736087,1185.256,1.227,2_primary school_only,,yes,,,34,male,2,4971051,46cdd954-7fed-460a-b700-bab0fe2c55a2,27/07/2023,2301
Alnena Alolo,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Engirima,idp_920501004201,3.6817464 30.77433 1192.517 3.714,3.6817464,30.77433,1192.517,3.714,3_secondary_school,,no,2_primary school_only,,40,male,4,4971052,7d6d56aa-e797-48c2-ae44-2ac6df48bb95,27/07/2023,2302
Alnena Alolo,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Okaba,idp_920501004201,3.6794052 30.7746208 1184.512 2.064,3.6794052,30.7746208,1184.512,2.064,1_none,,yes,,,48,female,0,4971053,7023be96-730e-41c4-adf8-e8fe80989783,27/07/2023,2303
Alneck Alolo,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7381804 30.8290807 1098.731 0.759,3.7381804,30.8290807,1098.731,0.759,2_primary school_only,,no,2_primary school_only,,34,male,4,4971054,15b98441-e6bb-443f-b57d-45065c8190ba,27/07/2023,2304
Alnena Alolo,yes,17/07/2023,John Johoh,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7422703 30.8261275 1176.448 0.862,3.7422703,30.8261275,1176.448,0.862,2_primary school_only,,yes,,,75,male,2,4971055,2c9589ae-cadf-4099-9895-408ea1c285c6,27/07/2023,2305
Alneck Alolo,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010401,,101564,,Luku,idp_920501001201,3.7397961 30.8225419 1134.947 1.445,3.7397961,30.8225419,1134.947,1.445,2_primary school_only,,yes,,,41,male,0,4971056,f6120883-969b-452a-998c-4aabf6ba4fe3,27/07/2023,2306
Alnena Alolo,yes,19/07/2023,John Johoh,SS01,SS0104,SS010401,,101567,,Okaba,idp_920501004203,3.677784 30.7753745 1192.676 3.9,3.677784,30.7753745,1192.676,3.9,3_secondary_school,,yes,,,39,female,2,4971064,5e6cfa35-4187-4ec1-879c-909dc027de06,27/07/2023,2314
Thmack Thoho,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Kaya,hc_920502001105,3.5399961 30.8813543 1101.2000732421875 3.82,3.5399961,30.8813543,1101.200073,3.82,2_primary school_only,,yes,,,43,male,1,4902865,43af696c-0083-40d5-b17b-06f2aa45998d,24/07/2023,1191
Thmack Thoho,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Seliyamusila,hc_920502001105,3.4915583 30.8496671 1216.6000000000001 3.7,3.4915583,30.8496671,1216.6,3.7,1_none,,yes,,,74,male,5,4902866,d03f4a18-f176-4a95-bb05-95c6c608fc94,24/07/2023,1192
Thmack Thoho,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Arabamiju,hc_920502001105,3.5013791 30.8648335 1172.6000000000001 3.86,3.5013791,30.8648335,1172.6,3.86,2_primary school_only,,yes,,,5,male,1,4902867,4cb87b7a-203b-4513-9be4-4922b48ad03f,24/07/2023,1193
Thmack Thoho,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Tororo,hc_920502001105,3.5308297 30.8774914 1111.0 3.046,3.5308297,30.8774914,1111,3.046,1_none,,yes,,,66,female,4,4902868,96ac25e9-cdfb-4b9b-a893-df6560f6eab0,24/07/2023,1194
Thmack Thoho,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101569,,Kimba,hc_920502002204,3.5766787 30.858637 1249.3000000000002 3.65,3.5766787,30.858637,1249.3,3.65,3_secondary_school,,no,2_primary school_only,,47,male,0,4902869,7dca4d90-1e65-4331-862f-30e37ab3d1b9,24/07/2023,1195
Thmack Thoho,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101569,,Kimba,ret_920502002204,3.5760453 30.8558205 1241.2 2.883,3.5760453,30.8558205,1241.2,2.883,2_primary school_only,,yes,,,46,male,2,4902870,d4e82dc8-ac34-4ece-bbbc-dd90d3f7ded8,24/07/2023,1196
Thmack Thoho,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101569,,Kimba center,ret_920502002204,3.5818825 30.8512608 1244.6 3.02,3.5818825,30.8512608,1244.6,3.02,1_none,,yes,,,47,female,2,4902871,176242e8-e53f-46db-bda6-d3ff4f695d01,24/07/2023,1197
Thmack Thoho,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101569,,Ayiba,ret_920502002204,3.5809725 30.8383094 1244.3 3.366,3.5809725,30.8383094,1244.3,3.366,1_none,,no,2_primary school_only,,45,male,6,4902872,b50184fa-17a0-4c30-a6d1-0375933d3625,24/07/2023,1198
Thmack Thoho,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101569,,Kimba center,ret_920502002204,3.5735492 30.8862728 1114.3000000000002 3.0,3.5735492,30.8862728,1114.3,3,1_none,,yes,,,62,male,0,4902873,d938a3cd-712e-46b3-91b9-a35dda85219e,24/07/2023,1199
Thmana Thoho,yes,21/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Kimba center,ret_920502002204,3.5814555 30.8514879 1230.6 3.88,3.5814555,30.8514879,1230.6,3.88,3_secondary_school,,yes,,,45,male,3,4902907,3ea6f97d-66da-438b-b649-7e0d8a9de1c5,24/07/2023,1226
Thmack Thoho,yes,18/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Tororo,hc_920502001105,3.5411271 30.8809353 1101.5 3.446,3.5411271,30.8809353,1101.5,3.446,1_none,,yes,,,34,male,0,4902908,c90ff072-c318-4f5b-b0ab-7bd5a43a5684,24/07/2023,1227
Scvick Scoco,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Kaya one,hc_920502001105,3.541581 30.8830551 1099.612 1.438,3.541581,30.8830551,1099.612,1.438,3_secondary_school,,no,2_primary school_only,,45,male,8,4928679,576ead8d-76f0-40c5-86ef-c88177fe46ba,25/07/2023,1815
Scvick Scoco,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Kaya one,hc_920502001105,3.5427791 30.8817342 1080.241 2.919,3.5427791,30.8817342,1080.241,2.919,2_primary school_only,,yes,,,50,female,3,4928681,241efd33-e74e-401a-b961-e89852abb111,25/07/2023,1816
Scvick Scoco,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Saliamusala,hc_920502001105,3.4944873 30.8497096 1239.719 1.392,3.4944873,30.8497096,1239.719,1.392,2_primary school_only,,yes,,,63,male,6,4928683,412ce91d-ab28-468d-9af9-8fef316daef6,25/07/2023,1817
Scvick Scoco,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Saliamosa,hc_920502001105,3.4911423 30.8498046 1254.637 0.989,3.4911423,30.8498046,1254.637,0.989,2_primary school_only,,no,3_secondary_school,,40,male,3,4928686,6021362b-f96d-466e-96ea-b370b5ef7ccf,25/07/2023,1818
Scvick Scoco,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Arabamiji,hc_920502001105,3.4969431 30.8585126 1204.751 0.797,3.4969431,30.8585126,1204.751,0.797,2_primary school_only,,yes,,,73,male,3,4928688,b33794e8-7c35-472c-b5ff-40f6b7da6151,25/07/2023,1819
Scvick Scoco,yes,14/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,Tororo,hc_920502001105,3.5286147 30.8778107 1110.223 0.865,3.5286147,30.8778107,1110.223,0.865,2_primary school_only,,yes,,,83,female,1,4928691,a1b6ac96-7fc7-4988-af0f-4009913007e8,25/07/2023,1820
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101568,,Kaya one,hc_920502001105,3.5420172 30.8820306 1093.281 1.333,3.5420172,30.8820306,1093.281,1.333,2_primary school_only,,no,3_secondary_school,,43,male,0,4928693,bcb4f609-9bc3-4be9-8462-7ec9685462af,25/07/2023,1821
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Kimba centre,ret_920502002204,3.5815852 30.8519221 1094.763 2.157,3.5815852,30.8519221,1094.763,2.157,2_primary school_only,,yes,,,35,female,3,4928695,330a7f7e-b770-4582-b185-943cac9494c2,25/07/2023,1822
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Kimba,ret_920502002204,3.5828816 30.8499107 1244.061 0.799,3.5828816,30.8499107,1244.061,0.799,2_primary school_only,,yes,,,89,male,6,4928697,de0d3f9b-a34a-4ffa-ac71-64e361fc2295,25/07/2023,1823
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Kimba centre,ret_920502002204,3.582374 30.848969 1297.932 1.515,3.582374,30.848969,1297.932,1.515,2_primary school_only,,yes,,,19,male,1,4928699,a3d88648-3fb8-42c7-aa60-e86498566607,25/07/2023,1824
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Kimba centre,ret_920502002204,3.5824703 30.8520499 1214.384 1.052,3.5824703,30.8520499,1214.384,1.052,2_primary school_only,,no,2_primary school_only,,45,male,5,4928700,2473f171-79f9-4665-a4ef-280b39c07799,25/07/2023,1825
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Ayimbayine,ret_920502002204,3.5815055 30.8375013 1142.412 1.413,3.5815055,30.8375013,1142.412,1.413,2_primary school_only,,yes,,,55,male,4,4928701,dedb55e5-fabd-4b2e-a4b5-802151f9e371,25/07/2023,1826
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Ayimbayine,ret_920502002204,3.5824111 30.8366346 1294.028 3.41,3.5824111,30.8366346,1294.028,3.41,3_secondary_school,,yes,,,45,male,6,4928704,31ad8dcc-a9d8-4c8e-990c-a769c2243516,25/07/2023,1827
Scvina Scoco,yes,16/07/2023,John Johoh,SS01,SS0104,SS010402,,101569,,Ayimbayine,ret_920502002204,3.5731772 30.8858625 1230.782 2.0,3.5731772,30.8858625,1230.782,2,1_none,,yes,,,40,female,0,4928705,f471fc62-5f2a-4af7-956c-2cfe6cf40000,25/07/2023,1828
Scvick Scoco,yes,20/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,_Kaya,hc_920502001105,3.5435152 30.8797228 971.727 2.433,3.5435152,30.8797228,971.727,2.433,2_primary school_only,,yes,,,55,male,3,4928736,9b4a65ef-8b2f-48b7-9b2c-2cd14086519f,25/07/2023,1854
Scvick Scoco,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010402,,101568,,_Kaya,hc_920502001105,3.5434522 30.8806562 1084.428 2.293,3.5434522,30.8806562,1084.428,2.293,3_secondary_school,,yes,,,45,female,3,4928738,f8d292f9-9491-4978-9644-9b54ffd2e68e,25/07/2023,1855
Alsock Alili,yes,16/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6887647 30.68198 1173.0 3.98,3.6887647,30.68198,1173,3.98,2_primary school_only,,yes,,,24,male,3,4927542,c42f3779-09e1-4a11-a459-f4fc3ffb952b,25/07/2023,1705
Alsona Alili,yes,17/07/2023,John Johoh,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6884069 30.6830639 1178.0 3.75,3.6884069,30.6830639,1178,3.75,2_primary school_only,,yes,,,30,male,6,4927543,9033e69a-4bab-4008-8825-70c90c1caeed,25/07/2023,1706
Anonna Anyny,yes,17/07/2023,John Johoh,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6862967 30.6794274 1189.0 4.0,3.6862967,30.6794274,1189,4,2_primary school_only,,yes,,,28,male,1,4927544,2d874eb3-1460-42b9-8118-f66996833eac,25/07/2023,1707
Anolna Anyny,yes,17/07/2023,John Johoh,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6852387 30.6796479 1190.0 4.0,3.6852387,30.6796479,1190,4,3_secondary_school,,yes,,,58,male,3,4927545,843c5489-aa23-4207-9f00-3bc6d29a468c,25/07/2023,1708
Alsock Alili,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6825517 30.6782174 1186.0 4.0,3.6825517,30.6782174,1186,4,2_primary school_only,,no,1_none,,65,male,2,4927546,16187ca9-b8df-4582-adca-78f2ef42d489,25/07/2023,1709
Alsock Alili,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6795237 30.6780373 1202.0 3.98,3.6795237,30.6780373,1202,3.98,1_none,,yes,,,42,female,4,4927547,1e42b161-9dd8-4bbb-bb74-159cc6dbb06d,25/07/2023,1710
Anolck Anyny,yes,17/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Uruwa,hc_920503002206,3.6787804 30.6752438 1193.0 3.56,3.6787804,30.6752438,1193,3.56,2_primary school_only,,yes,,,60,male,5,4927548,5bdec9b5-fe66-4585-8e9c-5e9f1e2fd3fb,25/07/2023,1711
Rihack Ricic,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Pawulo,hc_920503002206,3.661115 30.6732821 1208.0 3.88,3.661115,30.6732821,1208,3.88,3_secondary_school,,yes,,,76,male,2,4927578,6b2c9f72-ac7c-4d9e-b4a7-c9a8a55dc1d4,25/07/2023,1720
Anolck Anyny,yes,15/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Paulu,hc_920503002207,3.6604464 30.6738356 1210.738 0.936,3.6604464,30.6738356,1210.738,0.936,2_primary school_only,,no,2_primary school_only,,30,male,7,4927749,e1e57154-0222-4974-ae12-98528541b1d2,25/07/2023,1763
Wisock Wilil,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Bari,hc_920503002207,3.7095597 30.6731951 1131.471 2.153,3.7095597,30.6731951,1131.471,2.153,1_none,,yes,,,52,male,0,4928724,0cf6b993-d7ac-4167-9f62-ba7e99cedee9,25/07/2023,1845
Alsock Alili,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Paulu,hc_920503002206,3.6600622 30.6724342 1190.761 0.89,3.6600622,30.6724342,1190.761,0.89,2_primary school_only,,yes,,,22,male,6,4928725,a564083c-3129-4510-97ba-58d7e80d59f9,25/07/2023,1846
Scvick Scoco,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Bari,hc_920503002207,3.705075 30.6716379 1116.884 3.9,3.705075,30.6716379,1116.884,3.9,1_none,,yes,,,56,female,4,4971071,ef0eb797-2746-41cd-974b-d3b1c500b61b,27/07/2023,2318
Scvick Scoco,yes,19/07/2023,Moki Mokok,SS01,SS0104,SS010403,,101572,,Okolowa,hc_920503002207,3.6985605 30.6726901 1175.629 3.9,3.6985605,30.6726901,1175.629,3.9,2_primary school_only,,yes,,,62,male,0,4971072,d9740e3b-0211-4f1b-90c0-dc90e97959b1,27/07/2023,2319
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Bodo,ret_920504002201,3.7739783 30.9422833 989.3000000000001 3.95,3.7739783,30.9422833,989.3,3.95,2_primary school_only,,yes,,,41,male,1,4902898,f380529d-3f44-4d06-ad05-5d67ae2e02ef,24/07/2023,1219
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Bondo area,ret_920504002205,3.7727526 30.9427587 1002.3000000000001 3.65,3.7727526,30.9427587,1002.3,3.65,1_none,,no,2_primary school_only,,73,male,0,4902901,de662640-e918-408d-b49f-2ae7c5a00f2d,24/07/2023,1220
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Bondo,ret_920504002205,3.7701603 30.9403756 1009.0 4.0,3.7701603,30.9403756,1009,4,1_none,,yes,,,49,male,1,4902902,8ea42846-4f71-43f1-9596-3ac90f67cff3,24/07/2023,1221
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Bondo,ret_920504002205,3.7709444 30.9391648 1013.8000000000001 3.92,3.7709444,30.9391648,1013.8,3.92,1_none,,no,1_none,,38,male,1,4902903,ab4dc99b-9031-4d5b-bee3-4103e673a0ca,24/07/2023,1222
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Bondo,ret_920504002205,3.7744035 30.9281015 999.8000000000001 3.92,3.7744035,30.9281015,999.8,3.92,1_none,,yes,,,56,female,0,4902904,8ed8b1f5-2c25-4441-8007-5c1f89d8795f,24/07/2023,1223
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Jamago,ret_920504002205,3.7798786 30.9160459 997.6 3.966,3.7798786,30.9160459,997.6,3.966,2_primary school_only,,yes,,,23,male,0,4902905,77e1a33f-df36-4f78-8dc7-b6ff86c10be2,24/07/2023,1224
Thmack Thoho,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Jamago,ret_920504002205,3.7782296 30.9168037 997.1 3.86,3.7782296,30.9168037,997.1,3.86,2_primary school_only,,yes,,,35,male,0,4902906,830b7b4e-a463-413c-a8f6-7ff60f50f60e,24/07/2023,1225
Scvick Scoco,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Yipo,ret_920504002205,3.7670194 30.9567877 999.0 3.883,3.7670194,30.9567877,999,3.883,2_primary school_only,,yes,,,71,male,0,4927579,cd25a626-6af6-4ede-905c-68196a6c92a6,25/07/2023,1721
Scvick Scoco,yes,21/07/2023,Moki Mokok,SS01,SS0104,SS010404,,101575,,Korokindin,ret_920504002205,3.7649638 30.956398 989.0 3.9,3.7649638,30.956398,989,3.9,3_secondary_school,,no,2_primary school_only,,65,male,2,4927580,3a0ac070-e1e1-4284-8ce0-48f5b75f7eab,25/07/2023,1722
